id,y_true,mean_prediction,aleatoric_uncertainty,epistemic_uncertainty,predictive_uncertainty,model_predicted_std
005613,23.205128,24.40056,19.19062,6.5642915,25.754911,4.32743
005614,70.73684,50.430733,31.248302,16.324469,47.57277,5.5452113
005615,55.36842,26.513172,16.794611,11.921076,28.715687,4.00404
005616,24.277779,29.547815,15.571599,9.075608,24.647207,3.9109275
005617,25.23077,15.401408,8.753076,7.79377,16.546844,2.8824327
005618,35.179485,33.2893,15.849501,14.623042,30.472542,3.9334667
005619,26.923077,32.907677,28.679089,25.382427,54.061516,5.2516623
005620,48.18919,31.411434,20.148159,19.352903,39.50106,4.4369035
005621,18.675676,12.981649,7.2176294,7.8030977,15.020727,2.6117923
005622,57.37838,20.09521,9.750921,8.086685,17.837606,3.0614667
005623,52.15,33.555283,18.6028,8.397172,26.999973,4.267524
005624,30.289474,26.4435,15.065285,10.630418,25.695702,3.7716575
005625,30.25641,27.60528,15.377223,6.5255866,21.90281,3.8772826
005626,26.526316,28.780872,16.113111,18.114231,34.22734,3.968509
005627,33.46154,37.79378,23.221733,12.877927,36.09966,4.7637773
005628,69.45946,33.036015,16.311817,18.763342,35.075157,3.9672592
005629,18.763159,28.200552,21.063576,13.292425,34.356003,4.512805
005630,33.5,27.595226,18.921864,16.452208,35.37407,4.2738686
005631,42.763157,22.934635,14.258463,15.049467,29.30793,3.7206593
005632,33.055557,26.794561,13.68203,10.544878,24.226908,3.6652405
005633,34.307693,37.045998,19.087343,20.922398,40.009743,4.279782
005634,23.368422,34.24962,28.666187,14.835362,43.50155,5.311798
005635,32.923077,25.925268,10.679975,11.2738085,21.953783,3.2202835
005636,27.394737,32.6684,14.430026,9.018501,23.448528,3.7162952
005637,43.94737,25.496975,20.91667,10.832163,31.748833,4.5216227
005638,29.692308,18.55244,10.309492,4.0834727,14.392965,3.170221
005639,55.435898,29.285873,22.653194,14.638324,37.29152,4.684577
005640,35.435898,26.068848,15.499083,16.112698,31.61178,3.8437448
005641,23.894737,18.919735,9.893956,6.69155,16.585506,3.064057
005642,47.18919,35.895058,19.0984,15.324211,34.42261,4.2752542
005643,54.11111,51.738274,34.504314,24.917027,59.42134,5.793647
005644,63.81579,54.51241,37.388817,17.809814,55.19863,6.0549326
005645,47.342106,35.577335,24.290516,14.287722,38.57824,4.8515077
005646,16.432432,15.340979,6.8358774,6.620894,13.456772,2.5687222
005647,31.756756,29.003555,20.39114,15.990268,36.38141,4.428748
005648,40.394737,27.257532,18.496351,15.530025,34.026375,4.249812
