y_true,mean_prediction,aleatoric_uncertainty,epistemic_uncertainty,predictive_uncertainty,model_predicted_std
19.0,25.51521,0.68273085,4.6443357,5.3270664,0.7766753
76.0,46.02046,2.7894883,15.7873,18.576788,1.6331831
40.0,29.490189,1.455229,8.875617,10.330846,1.053544
21.0,44.85102,3.0142412,8.564512,11.578753,1.6063521
34.0,22.618898,0.26987734,11.996565,12.266442,0.4825428
36.0,32.719063,1.9893354,7.3451815,9.334517,1.3248026
36.0,22.017712,0.82324123,10.839624,11.662866,0.84189117
52.0,20.970459,0.76050293,4.3470507,5.1075535,0.83412474
16.0,25.730228,0.24400306,8.408444,8.652448,0.45890778
59.0,27.011444,0.87009925,8.481514,9.351613,0.89154017
53.0,34.677773,1.4499949,8.943855,10.39385,1.1613992
32.0,24.72646,1.3758104,5.0753493,6.4511595,1.0899055
27.0,37.29958,0.9517375,14.350705,15.302443,0.9118287
22.0,36.357964,0.92198765,16.248505,17.170492,0.9094833
32.0,39.08423,3.6062138,24.635214,28.241428,1.8091736
89.0,34.02063,3.2403607,13.11584,16.356201,1.7146353
15.0,33.596783,0.8619642,15.638987,16.50095,0.85599154
35.0,17.131622,1.2518754,7.3371,8.588976,1.0475707
43.0,30.110271,1.8958557,11.006071,12.901927,1.2778242
28.0,25.257898,0.9129713,8.99056,9.903531,0.9160303
41.0,47.988976,1.788944,11.193515,12.982459,1.2554235
19.0,27.576374,1.8652744,9.135019,11.000294,1.2805574
33.0,18.713474,1.1047777,9.049893,10.154671,0.9466362
20.0,31.368887,1.4728501,8.554068,10.026917,1.1222622
51.0,31.703897,1.3432642,15.34979,16.693054,1.0967093
27.0,19.6596,0.50906634,8.64258,9.151647,0.6757909
69.0,19.755634,0.37274393,9.294926,9.667669,0.57491803
38.0,27.494228,1.0059866,11.599806,12.605792,0.9774804
27.0,16.802551,0.20527562,3.9236054,4.128881,0.43703324
52.0,40.487274,0.7020069,7.170752,7.872759,0.74213046
55.0,53.00183,2.6463325,23.542685,26.189016,1.4900454
73.0,53.514088,2.4040911,18.081333,20.485424,1.4302595
53.0,32.947834,2.3359976,13.453137,15.789135,1.4408906
14.0,18.227146,0.40911976,5.3286085,5.737728,0.5799514
23.0,31.796143,1.0738715,7.0946417,8.168513,0.97098476
47.0,25.955807,1.5973052,4.6028643,6.2001696,1.2353082
31.0,25.935598,0.82312346,4.9960837,5.819207,0.8487331
14.0,36.5516,1.3916479,15.696228,17.087875,1.105737
21.0,32.646072,1.2045404,12.751837,13.956377,0.97901
58.0,27.32023,0.95868444,8.280777,9.239462,0.8325602
32.0,42.857082,2.3649156,14.15583,16.520746,1.3743174
32.0,32.03153,0.64125305,7.551751,8.193005,0.69813275
43.0,30.184555,0.6398879,13.85531,14.495198,0.7522608
28.0,29.490072,2.1861968,5.5622144,7.748411,1.3569311
33.0,29.620533,0.94635296,13.17999,14.126343,0.9062312
51.0,27.94753,0.6326513,12.9593525,13.592004,0.69982946
36.0,48.4499,3.7199433,14.174108,17.89405,1.8055004
23.0,40.583687,2.0813837,25.863184,27.944569,1.3787997
14.0,26.519272,1.0152285,9.979886,10.995114,0.8925158
33.0,34.682228,1.43719,7.0683875,8.505577,1.1375537
53.0,21.839258,1.0873165,9.549604,10.636921,1.0076699
16.0,30.660517,1.2199949,9.184843,10.404838,1.0412977
35.0,24.639797,0.97017354,8.048457,9.018631,0.855375
48.0,27.366343,0.70824915,10.137745,10.845994,0.81832826
65.0,33.049156,1.9295114,6.3121514,8.241663,1.3502785
53.0,35.339653,1.3845099,12.515658,13.900168,1.1357607
38.0,20.550894,1.0091629,9.136918,10.146081,0.9288212
52.0,44.799786,2.7493992,11.64,14.3894,1.5271003
14.0,27.264755,0.9106269,6.289627,7.200254,0.90850276
21.0,29.802832,0.68696845,12.209963,12.896932,0.7668159
79.0,40.950043,1.4458106,14.5206585,15.966469,1.1275728
36.0,14.648233,1.0156441,6.068946,7.08459,0.9628242
56.0,33.52827,0.739768,12.6507225,13.390491,0.81180114
33.0,37.00724,1.8021691,18.392712,20.194881,1.2491645
51.0,26.028498,0.8772251,10.982444,11.859669,0.8893336
43.0,38.390358,1.6599222,8.0843725,9.744295,1.1897798
29.0,24.175789,0.7990018,8.03282,8.831821,0.85909927
31.0,38.5584,2.4600542,13.96503,16.425083,1.4786903
41.0,36.959053,1.5618908,7.8528976,9.414788,1.1711657
57.0,24.779377,1.0880923,12.430129,13.518221,0.92792493
23.0,26.738153,2.0058675,6.1690755,8.174943,1.315186
34.0,48.32881,0.969396,14.910586,15.879982,0.9443983
27.0,13.958051,0.7084098,5.974097,6.6825066,0.8059772
22.0,25.930578,0.7118491,9.922629,10.634479,0.78487355
41.0,29.975555,1.8020573,26.42976,28.231817,1.2569925
7.0,17.152405,0.4535099,11.342389,11.795899,0.62998015
24.0,28.263605,1.8921814,12.243858,14.13604,1.3077443
27.0,20.469584,0.7393018,14.623846,15.363148,0.7371986
24.0,40.766483,0.73442495,21.162397,21.896822,0.74741495
58.0,49.1209,4.0715017,32.97982,37.051323,1.8831117
19.0,16.749907,0.6317185,6.466983,7.0987015,0.75537485
15.0,61.51786,2.8227077,24.382742,27.20545,1.452362
40.0,28.306263,1.6641061,12.072818,13.736924,1.2031574
25.0,32.15865,0.7097854,7.774863,8.484648,0.78822917
42.0,43.686874,1.2901219,24.401869,25.69199,1.0289904
47.0,35.530746,1.4421283,14.03599,15.478118,1.1743187
41.0,26.651417,0.80950564,9.371157,10.180662,0.8660054
89.0,42.775013,2.6487944,28.593739,31.242533,1.5139983
28.0,24.63158,0.46655026,8.0450325,8.511582,0.6493162
42.0,31.743582,0.93852645,8.2075405,9.146067,0.94408846
89.0,34.551254,1.0638961,13.905843,14.969739,0.9535658
27.0,24.952251,0.61891687,8.022893,8.641809,0.73080355
43.0,25.407951,0.8920023,12.801664,13.693666,0.85838336
28.0,31.55693,1.307701,10.389771,11.697473,1.0772846
33.0,23.965044,0.73993987,11.112614,11.852553,0.8031314
28.0,19.091394,0.6336535,12.984694,13.618347,0.7301541
75.0,37.634914,3.16922,13.049146,16.218365,1.6686449
88.0,39.423893,2.4269164,18.344707,20.771624,1.4702886
32.0,25.110306,0.40146717,7.8533416,8.254808,0.5759189
13.0,23.986353,0.849738,10.449902,11.29964,0.8382457
30.0,22.566006,1.4716333,8.458288,9.929921,1.0603139
56.0,39.326588,1.6831303,14.040636,15.723766,1.2388594
47.0,32.594666,2.7408092,8.380979,11.121788,1.5459208
32.0,23.063068,1.4046524,12.203271,13.6079235,1.1029398
14.0,35.24266,2.1533527,22.330624,24.483976,1.2769268
27.0,40.549862,2.7903032,14.978473,17.768776,1.6023117
61.0,32.881794,1.3366129,7.5792837,8.915896,1.0790895
17.0,35.31913,1.3568707,15.745509,17.102379,1.1024736
48.0,20.497318,1.2702779,8.482734,9.753012,1.0474175
24.0,21.451845,0.74260783,3.9068809,4.6494884,0.8146672
20.0,21.258,0.48642722,11.170183,11.6566105,0.6376477
44.0,18.521063,0.9324061,9.604559,10.536965,0.88621503
9.0,35.117638,1.3525465,16.47462,17.827168,1.0786592
36.0,36.28061,0.6965387,13.674685,14.371223,0.7609607
24.0,29.092678,1.2585266,12.426546,13.685073,1.0527973
21.0,24.998226,1.4184916,9.779338,11.197829,1.0127628
35.0,37.67529,1.9206222,14.144795,16.065418,1.3393583
28.0,26.816853,1.44306,7.3573084,8.800368,1.1460447
14.0,37.24536,2.482179,10.880665,13.3628435,1.438488
77.0,16.8133,0.57282555,9.396972,9.969797,0.7051761
36.0,34.86329,1.8150727,16.172056,17.98713,1.2391851
41.0,35.297493,2.0758324,18.832312,20.908144,1.3696817
21.0,43.073036,2.1369042,16.494907,18.631811,1.35884
46.0,47.446617,0.7243644,18.145031,18.869396,0.7649394
28.0,27.779575,0.46218005,6.600174,7.062354,0.6178093
32.0,26.21457,1.1002331,15.944475,17.044708,0.99873054
35.0,36.0028,1.6722009,13.054888,14.727089,1.2411321
32.0,39.748455,0.70463526,8.631863,9.336498,0.7717884
46.0,26.093424,0.88480157,10.441124,11.325926,0.8784176
32.0,17.010532,0.6612426,4.840551,5.5017934,0.7892589
47.0,34.500988,1.6854006,8.142618,9.828019,1.2211235
24.0,40.00959,1.0769069,7.6011095,8.678017,0.95856607
45.0,37.209835,2.939693,19.768818,22.708511,1.6315683
74.0,35.275036,1.9154094,13.577232,15.492641,1.2932842
34.0,34.429424,1.0678889,8.121828,9.189717,0.95172024
48.0,16.87669,0.5642794,6.7025747,7.2668543,0.70043844
33.0,39.251045,1.6651316,15.564346,17.229477,1.2141618
15.0,37.46367,0.9222044,17.406279,18.328484,0.8676508
19.0,22.521574,0.3713264,5.940864,6.3121905,0.5330693
40.0,38.626274,0.9210636,23.387478,24.308542,0.92382604
34.0,36.73807,1.1362673,26.836658,27.972925,0.9234864
5.0,25.581293,0.766577,10.646063,11.41264,0.7646118
17.0,16.283653,0.55020326,6.604615,7.1548185,0.6920514
30.0,48.771294,0.83512086,11.943081,12.778202,0.79828686
22.0,17.413204,1.1748455,7.147232,8.322078,1.0489528
13.0,24.497368,0.81524324,6.1180067,6.93325,0.86722374
39.0,32.74151,1.2888329,20.221651,21.510485,1.0386385
52.0,48.085632,1.5439299,17.01935,18.56328,1.1772084
36.0,33.17857,2.3806777,15.515932,17.89661,1.4789789
48.0,29.060932,1.456188,13.427014,14.883203,1.1607491
33.0,33.255943,1.4566972,16.117199,17.573896,1.1569769
28.0,35.59293,1.4553659,9.24001,10.695376,1.0826256
31.0,27.207886,1.4905763,12.706392,14.196968,1.1594474
22.0,33.063667,2.2142835,7.6876726,9.901957,1.4116572
33.0,34.161446,2.0389197,7.2944174,9.333337,1.3563182
42.0,28.48645,0.9307202,8.041203,8.971923,0.9087862
86.0,28.755116,0.89711934,12.305363,13.202482,0.8766015
38.0,32.655464,0.78585374,12.471104,13.256957,0.812359
43.0,24.818134,0.70468795,10.102253,10.806941,0.773948
66.0,27.45637,1.1450874,25.624512,26.7696,1.002182
29.0,21.38564,0.75865316,9.612825,10.371479,0.8211877
38.0,37.637863,0.69225085,22.728765,23.421017,0.7594305
44.0,38.935658,2.2059002,18.40862,20.614521,1.4168724
94.0,34.594814,1.4490657,14.691966,16.141031,1.0915968
34.0,41.11416,0.820039,17.203814,18.023853,0.8294789
52.0,33.692894,1.4733844,18.504566,19.977951,1.1274216
73.0,45.992928,3.4412487,26.58038,30.021627,1.696093
46.0,21.38824,0.39929917,8.6490135,9.048313,0.54865015
23.0,23.037678,0.9939805,6.1926045,7.186585,0.95357037
58.0,47.04127,2.303925,18.994461,21.298386,1.4531609
21.0,22.476141,0.4749445,13.92285,14.397794,0.63086194
20.0,29.285837,1.8605802,9.02538,10.885961,1.273334
26.0,35.114315,0.8414629,16.620815,17.462278,0.87686604
38.0,31.241028,1.7865864,12.783718,14.570305,1.2847254
34.0,39.15647,1.9496701,18.530575,20.480246,1.3201375
30.0,19.51201,0.5899115,11.778879,12.368791,0.7118053
62.0,27.794596,1.757623,10.634943,12.392566,1.2772024
24.0,26.91389,1.3591125,3.4393973,4.7985096,1.1140887
24.0,41.964363,2.0736957,6.3501816,8.423878,1.3376017
4.0,14.755318,0.51285833,3.7350135,4.247872,0.66971636
21.0,22.256512,1.7017664,10.919835,12.621601,1.2698426
46.0,27.573742,0.8489822,4.770199,5.619181,0.88763726
53.0,36.16173,1.3140272,10.264797,11.578824,1.0299709
34.0,24.440548,1.4515071,10.387668,11.839174,1.1455791
41.0,37.62188,1.5222036,23.202652,24.724855,1.1735587
43.0,44.7096,1.4746147,17.436808,18.911423,1.1502984
26.0,33.12577,2.0059192,6.7296104,8.73553,1.3345568
4.0,21.68642,0.85846615,12.774797,13.633264,0.8071879
27.0,34.90734,1.2147204,9.699344,10.914064,1.0270126
39.0,18.720337,0.5437156,7.0081205,7.551836,0.7062467
24.0,28.121662,1.9570284,9.735959,11.692987,1.2700217
19.0,31.897228,1.3853914,22.971714,24.357105,1.1019158
54.0,52.05297,4.4813366,15.403506,19.884842,2.0464795
97.0,49.186592,1.8119967,27.728077,29.540073,1.2379339
41.0,28.03653,2.0307956,19.286741,21.317537,1.339505
80.0,19.657753,0.61261094,5.5211115,6.1337223,0.705041
93.0,40.42903,0.8526207,27.14207,27.994692,0.81991357
66.0,34.85627,3.1551824,15.79738,18.952562,1.7120949
22.0,28.30152,1.2370281,15.590197,16.827225,1.0532033
31.0,27.983139,1.1127135,11.437046,12.54976,0.9878958
34.0,31.017857,1.9778084,13.461174,15.438982,1.3217839
38.0,33.14383,1.784029,14.788567,16.572596,1.2825468
41.0,42.980812,1.1784251,11.861566,13.03999,0.99127036
24.0,28.292765,0.9336375,8.749761,9.683398,0.92217577
27.0,23.229942,0.91645515,11.411566,12.328021,0.9192586
28.0,18.556545,0.7666155,4.1937885,4.960404,0.8126403
36.0,30.833958,1.234224,10.187468,11.421692,1.0468838
34.0,24.849178,1.2630591,5.9782705,7.2413297,1.0642632
29.0,37.00193,1.4535544,15.845281,17.298836,1.0749762
28.0,36.028023,2.2561736,15.292949,17.549122,1.4177924
13.0,20.4678,0.97568977,10.749442,11.725132,0.8591242
61.0,21.21956,0.63060415,15.22375,15.854354,0.740868
42.0,27.50417,0.721486,10.017716,10.7392025,0.77978146
37.0,33.838543,0.6014838,13.96288,14.5643635,0.7318061
