y_true,mean_prediction,aleatoric_uncertainty,epistemic_uncertainty,predictive_uncertainty,model_predicted_std
23.205128,19.698889,10.846146,1.4893517,12.335497,3.2643692
70.73684,61.28297,30.87666,3.292511,34.16917,5.5376906
55.36842,29.825489,18.376461,0.9756503,19.352112,4.270591
24.277779,23.704184,11.772712,0.942994,12.715706,3.4188786
25.23077,16.34543,7.214353,0.92168236,8.136036,2.6631851
35.179485,31.922903,19.298895,2.9945283,22.293423,4.374504
26.923077,15.42247,8.821186,0.7195953,9.540781,2.9228091
48.18919,26.81335,16.346516,2.28703,18.633545,4.0150867
18.675676,10.963068,4.0170054,0.70386773,4.7208734,1.9447987
57.37838,27.992771,15.582392,1.4197102,17.002102,3.919743
52.15,40.33746,22.475983,1.1547134,23.630695,4.7196207
30.289474,22.816013,16.828526,1.8010603,18.629585,4.0651646
30.25641,25.676035,12.2426605,1.0792679,13.321928,3.4472942
26.526316,28.353815,15.536387,1.0296123,16.566,3.8857293
33.46154,33.376743,22.830778,1.7083433,24.539122,4.7391887
69.45946,65.995255,35.036034,5.902795,40.938828,5.8902974
18.763159,19.920998,9.426527,1.4245696,10.851097,3.0462728
33.5,28.756073,20.537626,0.452504,20.99013,4.5085115
42.763157,20.11158,11.225264,1.0729159,12.29818,3.3097348
33.055557,33.113316,20.641645,1.6634257,22.30507,4.519349
34.307693,33.50377,20.340305,2.2459514,22.586256,4.4880004
23.368422,25.677567,24.17924,1.024377,25.203617,4.8921103
32.923077,26.416351,19.592932,1.3938855,20.986816,4.403096
27.394737,32.183422,18.624393,1.5993465,20.22374,4.256088
43.94737,23.881872,16.509115,0.5639045,17.073019,4.0411053
29.692308,23.160656,17.759068,1.1862576,18.945326,4.1897163
55.435898,34.75131,29.16445,2.5705533,31.735003,5.3711452
35.435898,23.983301,15.68231,0.99155605,16.673866,3.8798165
23.894737,16.244524,7.8383436,1.1568402,8.995184,2.7696621
47.18919,39.532345,21.434134,2.384114,23.818247,4.602174
54.11111,44.0197,20.263973,2.4410954,22.705069,4.486601
63.81579,55.810406,27.1312,4.7126145,31.843815,5.1606503
47.342106,37.671303,28.798452,2.490625,31.289078,5.3325186
16.432432,12.019701,4.950223,1.0842286,6.0344515,2.2008634
31.756756,24.631458,14.036156,0.89115113,14.927307,3.7039363
40.394737,27.129131,18.662838,1.0032933,19.666132,4.299856
27.81081,27.482004,17.73728,1.1551495,18.89243,4.1812224
10.648648,16.261982,7.987748,1.0544168,9.042165,2.8060749
24.972973,23.234411,15.573067,0.6222626,16.19533,3.9176013
51.358974,21.725836,14.506453,1.0165505,15.523003,3.7548683
34.42105,37.20299,20.468023,3.6078038,24.075827,4.494435
30.868422,21.648417,12.792128,1.6416156,14.4337435,3.5419228
36.25,27.084595,12.582001,0.93450296,13.516503,3.5259767
31.076923,19.432457,11.1899185,0.6649423,11.854861,3.329364
39.46154,23.19456,18.854082,0.71166956,19.565752,4.3157177
52.105263,36.705116,22.046593,1.7070214,23.753614,4.667612
38.351353,33.75225,18.089361,1.7346439,19.824005,4.2281938
26.105263,23.49078,8.869178,0.5896307,9.458809,2.958548
19.052631,24.957027,19.172306,1.9761221,21.148428,4.3288693
45.89189,28.451593,17.285353,0.9646019,18.249954,4.1417556
50.473682,31.46458,18.163279,1.3876009,19.55088,4.2457724
22.74359,39.444603,24.275385,2.3463893,26.621775,4.9134192
30.35,27.456934,22.622265,1.9613845,24.583649,4.717388
46.846153,38.051975,23.374031,1.9338402,25.30787,4.801095
72.3421,59.27796,38.199356,6.8776426,45.077,6.1266375
45.94737,30.094204,15.115169,1.5512663,16.666435,3.8573813
37.94737,24.251041,15.271594,1.0848316,16.356426,3.8732395
52.13158,52.765533,28.73196,4.3037176,33.03568,5.3405795
15.444445,32.39315,23.102367,1.1740122,24.276379,4.7522635
25.105263,31.659409,22.69649,1.4912059,24.187695,4.7245536
66.8421,35.857044,21.350887,2.3954854,23.746372,4.5493555
36.153847,15.867147,9.952339,0.65709734,10.609436,3.111259
50.71795,37.3379,26.240158,1.5404345,27.780592,5.0873446
33.763157,33.135887,15.7364025,2.2339795,17.970383,3.9461155
71.0,33.67969,23.999796,1.2888141,25.28861,4.8672447
34.973682,28.594067,18.973331,1.151118,20.124449,4.3072987
27.794872,30.996878,24.19882,1.0036918,25.202513,4.8798914
31.947369,26.021933,13.268394,0.8067399,14.075134,3.630532
44.25641,42.95785,28.61705,2.7050972,31.322147,5.3286233
47.75,46.291,25.580769,3.097201,28.677969,5.005272
