id,y_true,mean_prediction,aleatoric_uncertainty,epistemic_uncertainty,predictive_uncertainty,model_predicted_std
005613,23.205128,26.865376,19.501827,1.2744056,20.776234,4.365209
005614,70.73684,61.265205,32.309887,4.227104,36.53699,5.6657243
005615,55.36842,31.361624,17.504343,1.1000838,18.604427,4.1668277
005616,24.277779,20.586456,9.927082,0.59676325,10.523846,3.1223707
005617,25.23077,13.700384,5.344838,0.6819361,6.0267744,2.2994552
005618,35.179485,27.642223,21.056026,1.0455365,22.101562,4.570836
005619,26.923077,12.283895,7.364943,0.7718841,8.136827,2.690928
005620,48.18919,26.37037,19.121517,1.3874692,20.508986,4.349844
005621,18.675676,13.851706,6.8874044,0.7104684,7.5978727,2.6001406
005622,57.37838,35.90993,25.368942,1.6998403,27.068783,5.014907
005623,52.15,43.925415,26.735989,1.7299572,28.465946,5.149535
005624,30.289474,20.496885,17.536976,0.90664303,18.443619,4.132157
005625,30.25641,25.31099,13.227644,1.6325508,14.860195,3.6118705
005626,26.526316,25.369776,13.306131,1.4024473,14.708579,3.612828
005627,33.46154,35.782112,26.077457,1.3238108,27.401268,5.0878134
005628,69.45946,68.5541,34.54546,6.4332147,40.978676,5.8523874
005629,18.763159,18.13343,8.336198,0.84492016,9.181118,2.8592708
005630,33.5,29.695944,18.747906,0.7728935,19.5208,4.310172
005631,42.763157,24.372683,17.12746,1.388994,18.516455,4.0690074
005632,33.055557,34.372612,27.210598,1.0289868,28.239584,5.1830416
005633,34.307693,35.123108,19.582026,1.8478391,21.429865,4.404296
005634,23.368422,20.944096,15.733877,1.1485256,16.882402,3.9365928
005635,32.923077,29.59466,32.66292,1.3538567,34.016777,5.6870337
005636,27.394737,31.034887,20.575882,1.884044,22.459927,4.505356
005637,43.94737,26.78828,17.679361,0.7539908,18.433352,4.1810856
005638,29.692308,22.885584,15.494324,1.5833267,17.07765,3.8925176
005639,55.435898,31.080624,23.495562,0.8333093,24.32887,4.8308115
005640,35.435898,24.977041,17.827497,1.3074725,19.13497,4.203697
005641,23.894737,15.227031,8.380587,0.48856848,8.869155,2.812452
005642,47.18919,45.383152,24.668,1.7927101,26.460709,4.9511757
005643,54.11111,44.713264,22.368649,1.8805488,24.249197,4.7062626
005644,63.81579,56.053688,24.066942,4.573853,28.640795,4.89122
005645,47.342106,31.800512,25.647543,2.0223749,27.669918,5.0233855
005646,16.432432,14.118513,8.423497,0.5939267,9.017424,2.803903
005647,31.756756,23.866917,12.917894,1.2217515,14.139646,3.5771866
005648,40.394737,26.720123,16.225193,0.6239749,16.849169,4.001441
005649,27.81081,25.25264,16.287502,0.84499997,17.132502,4.010899
005650,10.648648,14.253065,7.2413282,0.9670847,8.208413,2.6434274
005651,24.972973,26.008663,19.323654,1.3354928,20.659147,4.3764496
005652,51.358974,29.49439,18.535404,2.173871,20.709274,4.2672105
005653,34.42105,37.828995,19.39465,2.125978,21.520628,4.3833914
005654,30.868422,22.249659,16.108374,1.152446,17.26082,3.9859524
005655,36.25,25.85168,12.009539,1.0884831,13.0980215,3.4446251
005656,31.076923,19.524105,14.336863,1.3951502,15.732013,3.735251
005657,39.46154,24.082844,16.188442,1.204107,17.39255,3.9751537
005658,52.105263,34.624596,19.393726,1.3777951,20.77152,4.3838525
005659,38.351353,35.868553,20.239948,1.6478207,21.88777,4.474102
005660,26.105263,24.098972,11.012326,1.3152573,12.327583,3.2997088
005661,19.052631,30.072556,25.924454,1.479486,27.40394,5.070174
005662,45.89189,32.793087,23.294104,1.7154096,25.009514,4.811988
005663,50.473682,27.960577,15.926845,1.5255967,17.452442,3.9614422
005664,22.74359,33.45547,22.237848,1.988458,24.226307,4.6973147
