id,y_true,mean_prediction,aleatoric_uncertainty,epistemic_uncertainty,predictive_uncertainty,model_predicted_std
005613,23.205128,29.209726,11.911673,10.229253,22.140926,3.3849044
005614,70.73684,50.76166,36.464912,11.361177,47.826088,5.9811106
005615,55.36842,26.870838,8.777285,10.623621,19.400906,2.834585
005616,24.277779,27.29652,17.397785,4.215242,21.613028,4.1237984
005617,25.23077,13.983455,3.9344914,1.8973545,5.8318458,1.9286778
005618,35.179485,35.336025,32.6419,11.156523,43.798424,5.682211
005619,26.923077,29.024212,17.836262,10.646305,28.482567,4.105555
005620,48.18919,34.970486,39.592995,15.747541,55.340538,6.1875143
005621,18.675676,11.736383,4.3787966,2.0962718,6.475068,2.0704837
005622,57.37838,23.556396,7.188288,7.291791,14.48008,2.6240475
005623,52.15,30.953558,11.110574,9.436506,20.547081,3.2814412
005624,30.289474,29.084347,31.348667,6.838155,38.18682,5.493752
005625,30.25641,22.84404,8.147907,3.2794204,11.427328,2.81297
005626,26.526316,26.764124,15.656589,8.179666,23.836254,3.9164836
005627,33.46154,38.96576,28.955786,15.850672,44.806458,5.3187594
005628,69.45946,33.739925,14.495131,12.058247,26.553377,3.7070022
005629,18.763159,20.847843,15.968431,5.0355873,21.004019,3.9420915
005630,33.5,23.008194,6.4394293,6.377433,12.816862,2.5060036
005631,42.763157,26.560215,14.462313,8.653635,23.115948,3.7709746
005632,33.055557,25.53458,11.011148,8.218812,19.229961,3.2731843
005633,34.307693,32.40367,18.099733,12.3396,30.439333,4.2151785
005634,23.368422,30.326797,28.76481,8.481684,37.246494,5.288558
005635,32.923077,19.574263,14.559509,5.041869,19.60138,3.7686703
005636,27.394737,31.493454,18.823586,9.419214,28.2428,4.306084
005637,43.94737,20.258036,6.267575,6.9080834,13.175658,2.4501424
005638,29.692308,20.57823,24.412992,2.096407,26.5094,4.9098206
005639,55.435898,34.622433,11.465066,6.616685,18.08175,3.305133
005640,35.435898,26.895336,18.803013,5.153157,23.95617,4.308551
005641,23.894737,15.289556,10.65594,3.7125142,14.368454,3.212051
005642,47.18919,39.47999,28.162045,6.812425,34.97447,5.21206
005643,54.11111,51.702812,19.541458,17.585228,37.126686,4.3252096
005644,63.81579,57.654762,48.27392,21.193348,69.46727,6.854641
