y_true,mean_prediction,aleatoric_uncertainty,epistemic_uncertainty,predictive_uncertainty,model_predicted_std
19.0,25.35591,14.286786,6.9622955,21.24908,3.7285645
76.0,37.930595,27.182917,15.628964,42.811882,5.149123
40.0,32.02952,17.798101,14.2651615,32.063263,4.152687
21.0,29.632092,15.520615,16.406136,31.92675,3.9146893
34.0,32.65354,20.496946,15.47331,35.970257,4.4775543
36.0,29.775253,16.111744,6.79375,22.905495,3.982809
36.0,29.99677,16.714142,17.563284,34.277428,4.0388594
52.0,29.212292,16.48978,13.499886,29.989666,4.015853
16.0,25.449263,15.589496,6.7102675,22.299763,3.8867288
59.0,28.442463,15.264296,19.982306,35.2466,3.8417752
53.0,32.504787,15.802678,37.278694,53.08137,3.885215
32.0,30.163248,17.450827,12.865623,30.31645,4.139164
27.0,24.415394,9.801594,15.310148,25.111742,3.0721226
22.0,25.825054,12.824404,12.264383,25.088787,3.5506654
32.0,34.235073,22.534607,27.838165,50.372772,4.72281
89.0,38.889107,26.443567,34.908398,61.351967,5.0493717
15.0,25.931635,12.586858,13.648206,26.235064,3.513028
35.0,32.799473,18.87073,11.726809,30.597538,4.2930727
43.0,30.21961,17.431307,13.429434,30.86074,4.1430845
28.0,28.596302,11.040844,13.774089,24.814934,3.2968621
41.0,26.064957,12.185859,13.605852,25.79171,3.4259686
19.0,30.975147,29.591202,19.354517,48.945717,5.382747
33.0,30.174072,19.945812,15.226275,35.17209,4.4184976
20.0,32.69854,23.867489,8.440235,32.307724,4.8317456
51.0,27.117466,16.736366,15.242569,31.978935,4.0391603
27.0,30.079163,17.3889,13.930038,31.31894,4.124629
69.0,34.553284,23.987886,25.78986,49.77775,4.8593764
38.0,28.277624,13.701792,8.760433,22.462225,3.6436515
27.0,23.789198,11.569287,14.653018,26.222305,3.3566654
52.0,33.96952,21.67558,16.01519,37.69077,4.6188316
55.0,34.202026,21.043255,19.39185,40.435104,4.5201707
73.0,33.412636,22.70885,21.78655,44.4954,4.720593
53.0,27.939377,14.825421,19.109531,33.93495,3.8059096
14.0,34.745804,22.073774,27.23313,49.306904,4.6271715
23.0,33.7675,17.128021,16.393501,33.521523,4.093247
47.0,31.125021,21.596401,18.174515,39.770916,4.5859504
31.0,26.070292,14.2361355,7.088868,21.325005,3.7304702
14.0,31.714365,23.959223,17.200682,41.159904,4.8326926
21.0,32.111393,19.949345,18.802198,38.75154,4.412862
58.0,26.33321,13.609993,9.437224,23.047218,3.6451726
32.0,33.823376,20.02844,14.900456,34.928898,4.401986
32.0,31.250254,17.341223,16.908527,34.24975,4.0962977
43.0,29.571636,17.789242,20.848562,38.637802,4.1538725
28.0,27.561733,21.126835,9.26676,30.393595,4.4971895
33.0,32.38979,18.221933,15.630841,33.852776,4.2340245
51.0,31.237339,16.930624,10.3943,27.324924,4.061836
36.0,28.013235,15.99349,14.017878,30.011368,3.9105828
23.0,27.573246,12.696989,20.846212,33.5432,3.51094
14.0,30.787191,21.349754,12.729058,34.07881,4.5873137
33.0,25.159147,11.953048,10.226634,22.179682,3.43485
53.0,28.622192,14.3394575,16.96336,31.302818,3.7369075
16.0,28.95853,17.57118,16.182161,33.75334,4.1146
35.0,27.953741,15.750687,6.5727067,22.323393,3.9379222
48.0,35.133026,24.260708,17.832664,42.093372,4.8456135
65.0,37.097015,28.28295,15.601491,43.88444,5.240039
53.0,31.670614,17.103094,16.469273,33.572365,4.103465
38.0,29.113567,16.145897,10.977646,27.123543,3.9879138
52.0,30.25265,12.803174,19.321741,32.124916,3.5268235
14.0,29.232204,18.535398,24.271866,42.807266,4.249213
21.0,26.01305,14.546933,27.09109,41.638023,3.7708755
79.0,32.848995,22.82133,23.122683,45.94401,4.6872087
36.0,32.373634,23.003729,24.657827,47.661556,4.7334604
56.0,34.689705,28.726654,21.81473,50.54138,5.2708693
33.0,28.231552,12.195176,9.373799,21.568975,3.4464307
51.0,35.059227,25.629807,23.041893,48.6717,5.0251536
43.0,27.262974,13.813675,18.978762,32.792435,3.6693363
29.0,31.90472,22.32949,44.762226,67.09172,4.6117153
31.0,30.336292,15.091357,15.682093,30.773449,3.8413894
41.0,34.160084,23.329872,11.696788,35.02666,4.7590184
57.0,29.68959,16.901976,26.040024,42.942,4.057825
23.0,32.74575,28.01009,13.398552,41.40864,5.260199
34.0,31.036335,14.967819,18.688671,33.65649,3.8115768
27.0,29.504559,14.187747,7.634553,21.8223,3.7290063
22.0,27.321447,13.137033,13.156645,26.293678,3.5792675
41.0,27.702412,15.930702,7.3487,23.279402,3.946341
7.0,26.974941,14.651332,21.943588,36.59492,3.772787
24.0,30.641972,17.28151,27.41484,44.69635,4.1148148
27.0,26.816868,16.964436,9.730785,26.69522,4.077883
24.0,29.08381,15.894598,7.7774367,23.672035,3.9244015
58.0,30.237701,18.871456,12.366712,31.238167,4.2966413
19.0,27.911505,19.708258,16.060795,35.76905,4.392318
15.0,27.586422,15.965775,17.406857,33.37263,3.9301732
40.0,28.83962,15.851587,16.634306,32.485893,3.9214654
25.0,24.476995,10.053682,15.483327,25.53701,3.1275206
42.0,28.283676,16.289923,16.998299,33.288223,3.9786716
47.0,30.00858,16.39594,14.866417,31.262358,4.010975
41.0,34.29522,21.170551,16.868208,38.038757,4.5417733
89.0,50.72657,52.7701,29.14086,81.91096,7.199846
28.0,29.604956,19.088701,11.750324,30.839025,4.327366
42.0,25.964691,12.122029,17.791443,29.913471,3.4391277
89.0,30.734446,15.025627,12.445978,27.471605,3.8141892
27.0,31.380014,17.820562,16.485361,34.305923,4.1635427
43.0,28.525248,17.555874,12.092602,29.648476,4.155135
28.0,32.65567,19.222775,14.345952,33.568726,4.33652
33.0,26.30235,13.031108,16.484282,29.515388,3.5443654
28.0,26.094564,12.633117,10.010634,22.643751,3.517379
75.0,32.349365,19.13795,22.324444,41.462395,4.3364453
88.0,42.061237,39.046886,25.319483,64.36637,6.206376
32.0,30.991558,20.28425,6.822313,27.106564,4.4615164
13.0,31.561365,18.101673,15.54365,33.645325,4.190132
30.0,26.675669,15.044408,17.548748,32.593155,3.8098865
56.0,32.078133,22.377926,23.13451,45.512436,4.633786
47.0,32.879166,22.116673,18.060282,40.176956,4.6410365
32.0,27.48859,16.535328,18.840813,35.37614,4.029952
14.0,30.38184,17.38448,16.692005,34.076485,4.1071386
27.0,26.790293,14.15658,16.016941,30.173521,3.7074497
61.0,23.518742,10.887081,13.494087,24.381168,3.2476013
17.0,21.802364,10.608002,9.656624,20.264626,3.225441
48.0,35.42446,21.60561,14.762942,36.368553,4.6077757
24.0,28.668308,17.173273,12.203662,29.376934,4.1122017
20.0,28.422848,17.009357,22.196629,39.205986,4.0639143
44.0,32.679817,21.528498,23.433773,44.962273,4.578813
9.0,28.357525,15.683115,4.1105876,19.793703,3.9316154
36.0,30.408915,20.175793,10.87282,31.048613,4.4546905
