y_true,mean_prediction,aleatoric_uncertainty,epistemic_uncertainty,predictive_uncertainty,model_predicted_std
23.205128,26.710257,15.6244335,5.404979,21.029413,3.9141934
70.73684,61.793335,31.617563,23.683928,55.30149,5.5762744
55.36842,24.292467,13.656868,5.179582,18.83645,3.6790118
24.277779,23.187122,13.705215,5.678922,19.384138,3.6568055
25.23077,14.058226,6.7889276,2.235513,9.024441,2.5805686
35.179485,28.553762,15.384669,3.7665489,19.151218,3.9008641
26.923077,16.221012,13.365166,1.78099,15.146155,3.619553
48.18919,28.401089,20.708897,5.932934,26.64183,4.521498
18.675676,12.549183,6.4012794,1.5366904,7.9379697,2.4964476
57.37838,36.160614,22.313795,14.049103,36.3629,4.6610904
52.15,28.473154,14.554463,4.1582885,18.712751,3.7661023
30.289474,25.91632,16.747112,8.440494,25.187607,4.0557775
30.25641,21.46533,10.719847,5.5317893,16.251637,3.2404113
26.526316,28.56142,15.859701,6.574221,22.433922,3.934475
33.46154,41.5623,28.890005,13.659381,42.549385,5.330997
69.45946,62.370922,39.048702,13.02994,52.078644,6.195197
18.763159,12.29971,4.5872416,2.8764434,7.463685,2.1168578
33.5,31.286137,20.924236,5.7066326,26.630869,4.547824
42.763157,26.065525,18.70647,6.568086,25.274557,4.2874093
33.055557,32.383427,17.108797,7.4157,24.524498,4.1197925
34.307693,34.383774,18.343372,6.5539217,24.897293,4.23095
23.368422,24.903002,26.223728,6.6715493,32.89528,5.071289
32.923077,26.221416,19.160706,4.7244415,23.885147,4.3119745
27.394737,27.469906,16.754993,4.507245,21.262238,4.0582547
43.94737,24.178066,16.957102,5.1462555,22.103357,4.063795
29.692308,23.369879,18.922104,6.1944513,25.116554,4.3198953
55.435898,33.201263,26.67727,7.9977326,34.675003,5.12051
35.435898,29.888355,19.189714,7.0983534,26.288067,4.344949
23.894737,15.41011,8.689818,2.969369,11.659187,2.9129293
47.18919,41.809822,22.257996,16.564787,38.822784,4.6690145
54.11111,35.2715,16.398785,9.8037815,26.202566,3.9918606
63.81579,54.82143,23.400856,14.604437,38.005295,4.783383
47.342106,30.305347,21.743647,8.845664,30.58931,4.627256
16.432432,13.482776,9.469427,2.3215606,11.790988,3.0352216
31.756756,20.70515,11.7432,4.091386,15.834586,3.375703
40.394737,27.742859,17.825266,6.5606184,24.385883,4.1958866
